time,s_x,s_y,s_yaw,t_x,t_y,t_yaw,v_cmd,w_cmd,pf_x,pf_y
22.752,1.7980743640168644,-2.2887738302158125,-1.1981246354389854,2.487389028912503,-2.4737553879934198,0.9944948740085807,0.4664503483922938,0.38955042867053064,1.101238380824121,0.31488889131255243
22.784,1.8035570471187126,-2.3026428035061577,-1.183441201276282,2.4962978671807354,-2.460047147046078,0.9944940213164033,0.4747256945363266,0.4053494171101018,1.1017530250489975,0.3208056655860571
22.816,1.809347705045828,-2.3166926506667274,-1.1681859186916757,2.505206761748344,-2.4463389426228046,0.9944934044185345,0.4425068886969351,0.3779685750928735,1.0943208633776118,0.3209117614091729
22.848,1.8149818157624344,-2.3298051628473995,-1.1540422348981831,2.514115703077949,-2.4326307686370257,0.994493041077602,0.48399353430153635,0.4160686785900861,1.0992938547024476,0.3226577756094309
22.88,1.8212798064486175,-2.3438326952568707,-1.1384350755375832,2.5230246752657575,-2.4189226147945337,0.9944928986903422,0.457488546029038,0.40758363009626614,1.0933892863983137,0.3325297009399002
22.912,1.8274955748605397,-2.3571853420970217,-1.1231722958560935,2.531933661544386,-2.405214470181307,0.9944929174373177,0.48675988094816375,0.4323913168310974,1.0994627322740556,0.33171711644224294
22.944,1.8342761964778413,-2.371124798839045,-1.1068971706380242,2.540842648101892,-2.391506325786965,0.9944930317507567,0.4725029411660111,0.41614930366038255,1.1010337969709723,0.32932891663503966
22.976,1.8411150166569963,-2.3846754229528755,-1.0912323035872085,2.5497516259617723,-2.3777981757551174,0.9944931858674202,0.502734013928044,0.45134497591246975,1.108797000235403,0.3347200984671964
23.008,1.8485769461347379,-2.398840842615451,-1.0742440857884374,2.558660591178168,-2.3640900175153337,0.9944933419997851,0.4968962788710069,0.45282501339885195,1.113856381063137,0.3389807107928464
23.04,1.8562242081311509,-2.41283726759548,-1.0572220097066125,2.567569543879059,-2.350381851153362,0.9944934818018063,0.5005885542377896,0.4681322488937191,1.1180297619196709,0.3465058528011376
23.072,1.8641634453540932,-2.426794756073955,-1.039615338834943,2.5764784867592017,-2.3366736784233044,0.9944936030675037,0.4618046678076558,0.4304139703191809,1.11265779867586,0.3455500859691399
23.104,1.8717548873780363,-2.439637741802284,-1.0235501556499476,2.585387423539697,-2.322965501743139,0.994493714005104,0.5211129953089141,0.4896645787916145,1.1240871443312115,0.3479723954802263
23.136,1.8804164096745657,-2.453674698579852,-1.0053873283544434,2.5942963577417295,-2.309257323398539,0.9944938271795452,0.5025142320311637,0.48127527938482545,1.1273745245707858,0.35368595671295283
23.168,1.8891109597077766,-2.467288169951923,-0.9873679793285892,2.6032052919336612,-2.2955491450554932,0.9944939545886804,0.5170049907908901,0.49540454338309786,1.1358185474836726,0.3538478236641749
23.2,1.8982849266047919,-2.4810738716627365,-0.968712445076761,2.612114227451507,-2.2818409675798503,0.9944941045984327,0.5151599507519504,0.48530784420827405,1.1441086734572388,0.3487424647970064
23.232,1.9076976799247507,-2.49466420158409,-0.9504271226138903,2.621023164488528,-2.268132791095737,0.9944942808090094,0.5297164023624839,0.49500295523405285,1.1547440599591767,0.3463469044076249
23.264,1.917611037408334,-2.5084293713859878,-0.9317666028020091,2.629932102404688,-2.254424615186334,0.9944944824711932,0.5000297777145629,0.4533160748113805,1.1572775764296586,0.3375229368565395
23.296,1.9272680287908346,-2.521331063030123,-0.9147306328213086,2.638841040110512,-2.2407164391429713,0.994494705850427,0.5822899638777025,0.4910828901612469,1.1862895084417109,0.3175582815229051
23.328,1.938578081488979,-2.535857870979075,-0.8965052610745381,2.6477499764146155,-2.2270082621907905,0.9944949459181378,0.5348100990273629,0.4393591777040851,1.194620537662626,0.31063792066210005
23.36,1.949382455939116,-2.5493201459644705,-0.8801389785350549,2.6566589102713705,-2.213300083649659,0.9944951978719668,0.5025755119602141,0.41480209727655265,1.1906520284233166,0.3118471557781118
23.392,1.9597454357596236,-2.5618007423613864,-0.8646795963590147,2.6655678409098695,-2.199591903018009,0.9944954581777808,0.5074957479324144,0.4250088598464465,1.1878273043008203,0.31567765179351426
23.424,1.970333012046103,-2.5741649436789826,-0.8488665678929261,2.6744767678585877,-2.185883719988895,0.9944957250241497,0.45580725110055165,0.3584424737660404,1.1756674536310237,0.2995346526855027
23.456,1.9800979320721253,-2.5851976747990175,-0.8354717077775585,2.6833856908983207,-2.172175534419441,0.9944959982411823,0.46895575772506987,0.34604882967826345,1.169091592863605,0.2842024538438613
23.488,1.9901997696209808,-2.5962908007018375,-0.8224659741057464,2.6922946099804084,-2.1584673462777215,0.9944962788384704,0.440016286996995,0.3056530315726586,1.1551509373595774,0.2705122767265723
23.52,1.9998613305989965,-2.6066357809666685,-0.8110049717099805,2.701203525141598,-2.1447591555874563,0.9944965683584874,0.4408114288872464,0.29125231741729124,1.1429823665851941,0.2597839938175529
23.552,2.0096135015750374,-2.616840867571045,-0.8000675707356143,2.7101124364360727,-2.131050962383833,0.9944968682321093,0.4539948531658003,0.288637375173329,1.1358170557518534,0.2518804932500081
23.584,2.01973578554911,-2.6272250891213518,-0.7892842078811403,2.719021343893409,-2.117342766686148,0.9944971792787005,0.42248810263660774,0.2552263025325116,1.121356637557766,0.2418571717013757
23.616,2.029332712977049,-2.636853968801363,-0.7797090016685204,2.7279302475016154,-2.1036345684867093,0.994497501432373,0.43073911977278073,0.24600412608753763,1.1115026586656476,0.23141831928101209
23.648,2.0391433807287056,-2.6465217360951723,-0.770520109065882,2.736839147208512,-2.0899263677516524,0.9944978337141116,0.4107692622644165,0.22629217268858445,1.0967535323432727,0.2250160857924419
23.68,2.048626201121614,-2.6556883073244464,-0.7620195572620055,2.7457480429326164,-2.076218164427975,0.9944981744175829,0.39100238269776066,0.2089826892356869,1.0783481890617868,0.21981277678665867
23.712,2.0577288931644016,-2.664339243553817,-0.7541687484742629,2.7546569345757037,-2.0625099584517264,0.9944985214409829,0.3945546102364064,0.19768396971192564,1.0646501686911856,0.2091963411957413
23.744,2.066938198520073,-2.6729577925153993,-0.7467427514388635,2.763565822031949,-2.0488017497540283,0.9944988726802889,0.3907986755268167,0.18722957919133307,1.0512712932669905,0.20223379700165278
23.776,2.076131317450394,-2.6814335361564847,-0.7396941412115403,2.7724747051918253,-2.035093538263689,0.9944992263996704,0.39081639028989534,0.18160203168323394,1.0394076564880776,0.1976610659994931
23.808,2.08537421104022,-2.6898462687258053,-0.7328980219061935,2.7813835839416163,-2.0213853239069115,0.9944995815092816,0.3770300690863732,0.16682755836043955,1.025837618594504,0.19062272000084643
23.84,2.0943731992609256,-2.69791929100087,-0.7266172856062808,2.7902924581609985,-2.0076771066056693,0.9944999377047358,0.3762214225947343,0.15961741700734416,1.0137970644709355,0.18484343223017957
23.872,2.1033830506934246,-2.7058996621616505,-0.720601039805792,2.799201327721468,-1.9939688862765872,0.9945002954513517,0.3722602498708325,0.1444534619202693,1.0033969341265887,0.1733532375808245
23.904,2.1123475922262145,-2.7137460008290653,-0.7151573542542192,2.808110192487717,-1.9802606628317614,0.9945006558249653,0.37680970239327755,0.1447250383667917,0.9941260034734963,0.17209852175481744
23.936,2.121443910703749,-2.721633130801377,-0.7097603217827572,2.8170190523227756,-1.966552436182093,0.9945010202454815,0.34001735650925663,0.12295689028696884,0.9768282204057366,0.16496599572221762
23.968,2.1297636531360324,-2.7287614053605744,-0.7051396917139822,2.825927907096327,-1.9528442062427716,0.9945013901560951,0.36317624353596367,0.12365402728998423,0.9684266630061674,0.15824963578302068
24.0,2.138574500510563,-2.7362496784218244,-0.7005399657851682,2.834836756694503,-1.9391359729397395,0.99450176670817,0.336382386546919,0.1099371949300311,0.9534010333536678,0.1539145410909893
24.032,2.146846989110784,-2.7432070990029827,-0.6964045118078954,2.843745601028861,-1.925427736215582,0.9945021505084866,0.34467872304753905,0.09794180603268267,0.9442322930590025,0.14036779564439947
24.064,2.1552988657098,-2.750254402700671,-0.6927122374642645,2.8526544400422806,-1.9117194960333352,0.9945025414728601,0.3230617577636658,0.08413349196848587,0.929565703324434,0.1328183093289295
24.096,2.1632892103750936,-2.756869682845432,-0.6895530504933385,2.861563273710142,-1.8980112523771553,0.994502938810316,0.35107452078309775,0.08990762757107046,0.923942777481057,0.13144270153582593
24.128,2.171904129628391,-2.763965001307347,-0.6862146491344677,2.8704721020361297,-1.8843030052494973,0.9945033411384804,0.33066058271563037,0.0795610344992527,0.9138926624102508,0.1265334756443334
24.16,2.180121517790066,-2.7706821114444247,-0.6832257217596361,2.879380925043181,-1.8705947546652026,0.9945037467076104,0.3138789141374971,0.07258888333660617,0.9003370035688065,0.12356852429116372
24.192,2.187943545101734,-2.777036958786885,-0.6805017616691289,2.8882897427611627,-1.8568865006435447,0.9945041536917004,0.32242171854139734,0.07088975642554557,0.8911356560013919,0.11995595959799307
24.224,2.1959484290454703,-2.7835031267276182,-0.6778323653663979,2.8971985552135666,-1.8431782431996893,0.9945045604935769,0.3074434788854737,0.06305075297571675,0.8792046672140317,0.11526058207915052
24.256,2.203632864896226,-2.789679251078014,-0.6754667262556253,2.9061073624057756,-1.8294699823371474,0.9945049660088255,0.3102245954457652,0.06410259145786196,0.869059302229204,0.11574189516401875
24.288,2.211373963320832,-2.7958699079782656,-0.6730558663550059,2.915016164317137,-1.8157617180426275,0.9945053698010944,0.32326825845455354,0.06633396767223115,0.8640257627096155,0.11527693152190811
24.32,2.219432811925714,-2.8022891812187476,-0.6705858654062677,2.923924960898356,-1.8020534502842638,0.9945057721574497,0.29742101925958486,0.06221556167487286,0.8522332445491926,0.11654789510133579
24.352,2.2269309181417927,-2.8082288978058916,-0.6682516564007126,2.9328337520746817,-1.7883451790135785,0.9945061740140975,0.2894591511353158,0.059546159881700235,0.8401165524159516,0.11543999441859285
24.384,2.234216137675991,-2.8139716894018942,-0.666016709868966,2.941742537754244,-1.7746369041708423,0.9945065767661441,0.296355279277561,0.05718188924814595,0.8319823652408909,0.11138117374121764
24.416,2.2416565034979348,-2.8198096667046793,-0.6638673985881761,2.950651317839947,-1.7609286256928323,0.9945069819959219,0.31142857616826247,0.056101764485143764,0.8291985117003684,0.10731761057186008
24.448,2.2494714167407506,-2.8259186624831614,-0.6617772250509645,2.959560092242686,-1.7472203435215135,0.9945073911690318,0.3138931673373163,0.05756454253108263,0.8268593197420875,0.10835087004473128
24.48,2.25738926157636,-2.8320783360626485,-0.6596123191112445,2.968468860893407,-1.7335120576119696,0.994507805353013,0.2898873977109295,0.04855491559093089,0.8189032832720823,0.10329715964190647
24.512,2.2647635129914234,-2.837790250706632,-0.6577920400810235,2.977377623751753,-1.7198037679380538,0.9945082250094197,0.261493621445154,0.037162044173469036,0.8045599028229412,0.09521270958648696
24.544,2.271436949180734,-2.8429387608128294,-0.656402120003809,2.9862863808096685,-1.7060954744946704,0.9945086498967608,0.2653701391239015,0.035697135176764525,0.7926855179168829,0.09278908947540902
24.576,2.278153669242714,-2.8481059353252562,-0.655068587745517,2.995195132089227,-1.6923871772962618,0.994509079101697,0.2708945425560484,-0.046018608714267877,0.78346831870253,0.09482318548507343
24.608,2.285004163636696,-2.8533703906929984,-0.6567346145008922,3.004103877635012,-1.6786788763717784,0.9945095111926527,0.2665413528325378,-0.08982370343734081,0.7749395947108682,0.0911103609648136
24.64,2.2917555721204184,-2.8585752162588705,-0.6599741601760826,3.013012617502387,-1.6649705717570606,0.9945099444678556,0.2852558544737152,-0.09405042652420097,0.7721042599755629,0.0934214809173148
24.672,2.298927268638786,-2.8641411564016916,-0.6633675679124605,3.0219213517437624,-1.6512622634859973,0.9945103772527084,0.25471775077534176,-0.12224697904873812,0.7611824320624286,0.09507086040496325
24.704,2.3053923584156926,-2.869200579676781,-0.6677743884218155,3.0308300803953614,-1.6375539515820317,0.9945108081924848,0.27629748598076836,-0.12746875872466876,0.757167522952574,0.1008538918335031
24.736,2.312292495245236,-2.8746506162340912,-0.6723680063992206,3.0397388034669004,-1.6238456360515148,0.9945112364871941,0.22339474719253877,-0.13447694137343164,0.7389658730273946,0.10539885828563987
24.768,2.3179615529213193,-2.8791785264961876,-0.677222971971016,3.048647520936073,-1.6101373168800899,0.9945116620259752,0.24112361910702834,-0.18349347464703505,0.7288991373273505,0.10417278425097698
24.8,2.3239316589528136,-2.8839977737802704,-0.6838250524731251,3.0575562327488304,-1.5964289940327772,0.9945120853965982,0.24507041544403266,-0.180601874050302,0.7200350062572682,0.11160931520836175
24.832,2.3299810756169563,-2.888945229448567,-0.6903247382264642,3.0664649388253893,-1.5827206674577845,0.9945125077683205,0.2257564222391084,-0.20159062980979237,0.7079756199061861,0.11131261725976413
24.864,2.3355630705845463,-2.893577484460045,-0.6975766680381628,3.0753736390708784,-1.5690123370933913,0.9945129306693435,0.23416039139019829,-0.20401139820938793,0.6987776042045979,0.11794605264313493
24.896,2.341273698451156,-2.898387137179171,-0.7049166050304603,3.0842823333886855,-1.5553040028766831,0.9945133556992214,0.23606997116838008,-0.20190648850158802,0.6914899952024646,0.12254374701595432
24.928,2.3470026969915363,-2.9032862919788034,-0.7121808982846248,3.093191021694132,-1.5415956647525402,0.9945137842284052,0.2207948913116973,-0.21819439285726847,0.6804171716033856,0.12889825557717563
24.96,2.3523552396579412,-2.907936919590894,-0.7200301955864308,3.1020997039260436,-1.5278873226812293,0.9945142171394582,0.22284173525556525,-0.2122407346430967,0.6703535212693645,0.13925977721815577
24.992,2.357694077177911,-2.9126487527609233,-0.7276658206093928,3.1110083800541624,-1.5141789766432188,0.9945146546569077,0.2120178226034786,-0.19483309110053706,0.6582087254886639,0.14914353818394654
25.024,2.362780108006098,-2.917171421456073,-0.7348819551843896,3.1199170500810873,-1.500470626640357,0.9945150962966508,0.22276901221692996,-0.1997203289938316,0.6510555607855647,0.15573138894496713
25.056,2.368054963400023,-2.9219208789246474,-0.742310352167505,3.128825714038414,-1.486762272693259,0.9945155409441401,0.19380456111714497,-0.19993342057477395,0.6366583213175868,0.16100045640551827
25.088,2.3726496144169213,-2.926169444624589,-0.749513019423362,3.137734371977775,-1.473053914835431,0.9945159870472133,0.20390847189326908,-0.21075743537725475,0.6283904742782224,0.16027153767713134
25.12,2.3773847784667907,-2.9306031941856197,-0.7571864893449421,3.1466430239584278,-1.4593455531052406,0.9945164328886453,0.21804715699762836,-0.22079319550481075,0.62367932939217,0.16576271619569352
25.152,2.3824327525845748,-2.935354509097981,-0.7653864000273128,3.15555167003369,-1.4456371875371985,0.9945168768890217,0.19330570599260696,-0.19444141399618006,0.6133664353929296,0.16723912494315468
25.184,2.3869361662050186,-2.9396640490334516,-0.7726084810723285,3.164460310238712,-1.4319288181541125,0.9945173178850469,0.22794608557113152,-0.22368733518328304,0.6127720274505342,0.17418260818681328
25.216,2.3921112375233866,-2.9446907596101037,-0.7809106100148875,3.1733689445818714,-1.418220444961519,0.9945177553328444,0.18464695480243493,-0.20582354708326853,0.5999977167231382,0.17925831296968128
25.248,2.396377195159705,-2.9489357754226284,-0.7885457337501827,3.182277573041354,-1.4045120679454015,0.9945181893994067,0.20217692514390945,-0.22259954728820777,0.5940914299425594,0.18314500881613183
25.28,2.4009211996003152,-2.953490419051836,-0.7967925882952142,3.1911861955675485,-1.3908036870736435,0.9945186209256552,0.20573461786629357,-0.21835813634209375,0.5876153134086467,0.19381131884557953
